,Semana,Agencia_ID,Canal_ID,Ruta_SAK,Cliente_ID,Producto_ID,Venta_uni_hoy,Venta_hoy,Dev_uni_proxima,Dev_proxima,Demanda_uni_equil
70033854,9,1911,1,2061,136845,43285,10,52.8,0,0.0,10
43873878,7,1127,1,2150,1419829,30532,19,147.82,0,0.0,19
56742335,8,1346,1,5003,420460,32303,1,6.0,0,0.0,1
45727117,7,1330,1,1254,721603,1216,2,16.76,0,0.0,2
43496801,7,1121,1,1606,4514418,31298,7,62.23,0,0.0,7
58523813,8,1613,1,1128,637068,1309,7,47.32,0,0.0,7
4037691,3,1378,1,2108,4708942,31507,4,25.0,0,0.0,4
64332254,9,1121,1,4415,390789,37058,6,45.0,0,0.0,6
35340038,6,1315,1,1157,7549471,8921,4,32.0,0,0.0,4
17891997,4,1912,1,2129,92238,43058,10,93.5,0,0.0,10
61172185,8,2036,1,2120,265025,35305,11,68.75,0,0.0,11
28994656,5,1963,1,2002,2279845,31467,1,9.99,0,0.0,1
58676049,8,1616,1,1204,2409770,41938,2,19.82,0,0.0,2
57980193,8,1491,4,6619,1020733,43246,1,22.45,0,0.0,1
31520539,5,2629,1,2854,4110701,31310,2,12.5,0,0.0,2
16484038,4,1581,4,6603,4245478,1064,2,34.04,0,0.0,2
27013346,5,1541,1,1205,1670018,5707,8,128.0,0,0.0,8
14868637,4,1349,1,2823,926908,43058,2,18.7,0,0.0,2
4136856,3,1387,1,1223,2163725,1150,3,41.88,0,0.0,3
52476877,7,3217,1,1202,2445498,1240,1,8.38,0,0.0,1
71758710,9,2045,1,1052,1932086,1150,3,41.88,0,0.0,3
48166635,7,1614,1,1117,5920352,1309,1,6.76,0,0.0,1
35159651,6,1310,1,2018,104541,45111,2,17.96,0,0.0,2
73381624,9,3229,7,3304,1012350,1700,4,56.0,0,0.0,4
19260929,4,2031,1,1203,956250,41843,6,41.16,0,0.0,6
35684542,6,1337,1,1031,372197,1160,3,56.58,0,0.0,3
5987018,3,1623,1,1132,795024,1278,31,139.5,0,0.0,31
22777365,5,1122,1,1487,1378651,35651,20,150.0,0,0.0,20
28220435,5,1656,1,1227,4530210,1238,2,19.66,0,0.0,2
39258181,6,1955,1,1113,575683,2425,25,112.5,0,0.0,25
46407901,7,1349,1,1231,1036982,1240,3,25.14,0,0.0,3
30002874,5,2032,1,2865,716654,30572,12,75.0,0,0.0,12
46372791,7,1348,1,1150,1675157,1232,3,54.72,0,0.0,3
29337294,5,2014,1,4412,5893403,43316,2,16.3,0,0.0,2
63146648,8,4040,1,2161,238648,43058,2,18.7,0,0.0,2
42620533,6,22090,1,1217,4240285,3270,1,10.47,0,0.0,1
61624543,8,2066,2,1564,944985,43246,42,880.74,0,0.0,42
41124509,6,2215,1,1218,4440214,1212,1,8.38,0,0.0,1
19815392,4,2060,1,1204,1476570,1240,2,16.76,0,0.0,2
523002,3,1121,1,1037,4256426,2233,3,59.82,0,0.0,3
52051114,7,2264,1,4106,808180,40217,2,17.96,0,0.0,2
26234846,5,1430,1,1236,942776,43200,1,18.24,0,0.0,1
66727255,9,1333,1,1123,4298673,41938,2,19.82,0,0.0,2
19448605,4,2036,1,1127,265346,1238,1,9.83,0,0.0,1
38986119,6,1914,1,1211,4688022,41938,1,9.91,0,0.0,1
16869465,4,1617,1,1203,673246,1240,6,50.28,0,0.0,6
19750929,4,2055,1,1171,2150005,1238,1,9.83,0,0.0,1
24243665,5,1235,1,1202,1019510,2233,1,19.94,1,19.94,0
42038418,6,3216,1,1653,167739,31298,4,35.56,0,0.0,4
69194608,9,1618,1,2872,4395597,31514,4,39.96,0,0.0,4
50150630,7,2015,1,4407,209216,43147,3,13.62,0,0.0,3
36705950,6,1441,1,1036,231766,34213,2,39.88,0,0.0,2
44792230,7,1223,1,1053,393404,1125,6,57.6,0,0.0,6
13199546,4,1224,1,1618,1228819,325,1,8.15,0,0.0,1
31859709,5,3216,1,1663,1450891,3609,3,26.94,0,0.0,3
28026157,5,1633,1,1127,8410333,35651,6,45.0,0,0.0,6
72694293,9,2237,1,1241,607283,1146,1,21.39,0,0.0,1
12013137,4,1126,1,1010,596701,1182,4,55.76,0,0.0,4
52892007,7,4051,1,1005,121141,44829,1,14.26,0,0.0,1
17007463,4,1622,1,2858,921141,31507,6,37.5,0,0.0,6
71937616,9,2057,1,1250,4413635,1064,1,16.67,0,0.0,1
31082309,5,2229,1,2134,1409171,31513,2,19.98,0,0.0,2
21023372,4,3212,1,1423,218506,3270,3,31.41,1,10.47,2
12698869,4,1215,1,1008,366838,35727,5,48.0,0,0.0,5
65424169,9,1219,1,1124,4525374,1220,6,45.84,0,0.0,6
33640798,6,1127,1,1016,1508263,3631,3,49.05,0,0.0,3
12614174,4,1212,1,1614,4372029,72,5,18.5,0,0.0,5
41432051,6,2235,1,2803,570405,5328,4,32.6,0,0.0,4
72581718,9,2230,1,2908,1670798,31310,4,25.0,0,0.0,4
59354759,8,1656,1,1204,4472046,1212,1,8.38,0,0.0,1
62022221,8,2218,1,1206,2159227,1125,4,41.6,0,0.0,4
13096648,4,1222,1,1001,22596,1160,3,56.58,0,0.0,3
11694236,4,1121,1,1053,366826,1129,3,52.8,0,0.0,3
71787077,9,2045,1,4415,259430,43285,15,79.2,0,0.0,15
11894084,4,1123,1,1453,1055502,1212,1,8.38,1,8.38,0
70299460,9,1945,1,1273,293532,1284,2,6.04,0,0.0,2
17661119,4,1698,1,1004,4307898,2233,2,39.88,0,0.0,2
20549841,4,2237,1,1108,535751,6469,4,57.04,0,0.0,4
28649250,5,1934,11,3924,21656,35148,5,102.5,0,0.0,5
72329165,9,2214,1,5004,3965752,31719,3,22.77,0,0.0,3
12734045,4,1215,1,2103,203984,43058,3,28.05,0,0.0,3
11603207,4,1119,1,1481,2435897,1250,4,30.56,0,0.0,4
17865625,4,1912,1,2002,2199302,37058,2,15.0,0,0.0,2
69987734,9,1911,1,1161,1791772,1240,7,58.66,0,0.0,7
58356570,8,1558,5,3007,653378,35107,46,383.18,2,16.66,44
33116884,6,1118,1,1409,972050,1240,20,167.60000000000005,0,0.0,20
71663537,9,2038,1,1221,4659119,2425,7,31.5,0,0.0,7
23895464,5,1221,1,2823,582465,37058,5,37.5,0,0.0,5
45062417,7,1235,1,2105,2409901,43058,1,9.35,0,0.0,1
3426503,3,1339,1,1205,447130,1150,6,83.76,0,0.0,6
41116049,6,2215,1,1205,304475,1146,2,42.78,0,0.0,2
37609617,6,1555,1,5010,1095262,34255,1,16.8,0,0.0,1
52379232,7,3214,1,1606,597050,35141,1,20.5,0,0.0,1
41420089,6,2235,1,1003,2043719,4910,28,249.76,0,0.0,28
48432710,7,1622,1,1158,903923,1687,2,37.96,0,0.0,2
2078559,3,1223,1,1418,4379437,1216,1,8.38,1,8.38,0
52319951,7,3212,1,4456,4720402,43215,5,50.7,0,0.0,5
34864626,6,1237,1,1269,2310502,1232,1,18.24,0,0.0,1
11874576,4,1123,1,1254,339515,1284,3,9.06,0,0.0,3
71921685,9,2057,1,1053,4682820,3144,3,63.96,0,0.0,3
7068386,3,1942,11,3950,211406,42792,4,92.0,0,0.0,4
32683290,5,23899,1,1241,2395504,48419,7,28.42,0,0.0,7
13078350,4,1221,1,2821,415416,40886,7,40.32,0,0.0,7
39418972,6,1970,1,2103,916198,32938,4,29.64,0,0.0,4
50362823,7,2019,1,4403,130203,34226,3,25.68,0,0.0,3
48044081,7,1611,1,1012,588039,1109,8,120.08,0,0.0,8
45237828,7,1239,1,2812,130986,43058,3,28.05,0,0.0,3
61710394,8,2074,4,6607,152645,1145,3,68.88,0,0.0,3
42158269,6,4010,1,1250,414531,43196,1,8.38,0,0.0,1
13251813,4,1227,1,1231,1496035,1309,5,33.8,0,0.0,5
64689449,9,1127,1,2146,566860,30532,9,70.02,0,0.0,9
60623402,8,2017,1,2816,1572756,30569,7,49.28,0,0.0,7
2423499,3,1237,1,1263,1942015,1309,3,20.28,0,0.0,3
58196340,8,1549,1,1224,4395060,43209,2,15.0,0,0.0,2
57662675,8,1461,1,1101,142910,43207,11,33.22,0,0.0,11
51194656,7,2060,1,2851,225318,30813,4,17.76,0,0.0,4
31634610,5,3211,1,1017,426411,1146,2,42.78,0,0.0,2
39108568,6,1945,1,1259,1630214,2425,10,45.0,0,0.0,10
19668762,4,2045,1,4415,282241,43285,3,15.84,0,0.0,3
62833962,8,3214,1,4457,353226,43065,1,6.76,0,0.0,1
72407556,9,2217,1,1112,315986,1212,3,25.14,1,8.38,2
48576989,7,1628,1,1272,682458,1232,2,36.48,0,0.0,2
825926,3,1126,1,1004,9679046,2233,12,239.28,0,0.0,12
58024782,8,1531,1,1262,4674762,35651,1,7.5,2,15.0,0
72868209,9,2264,1,1229,481076,1125,4,38.4,0,0.0,4
14816712,4,1348,1,1040,1491846,1150,1,13.96,0,0.0,1
58778913,8,1618,1,4516,9575734,41938,3,29.73,0,0.0,3
7882785,3,2017,1,1281,1542327,1150,3,41.88,0,0.0,3
45474185,7,1311,1,1061,92860,3144,1,21.32,0,0.0,1
24509390,5,1243,1,5010,4421684,45112,5,62.95,0,0.0,5
33166536,6,1119,1,1451,76912,1242,2,15.28,0,0.0,2
9374823,3,2229,1,1124,352824,1238,2,19.66,0,0.0,2
44621687,7,1220,1,1027,4346706,1146,2,42.78,0,0.0,2
60675492,8,2018,1,2867,444553,43316,2,16.3,0,0.0,2
49590328,7,1954,1,1206,1543926,1216,6,50.28,0,0.0,6
7250508,3,1954,1,4505,4566666,37058,2,15.0,0,0.0,2
63076386,8,4037,1,1169,159106,43210,1,6.77,0,0.0,1
53667607,8,1117,1,1612,1895456,4270,3,25.14,0,0.0,3
33527903,6,1124,1,1228,169696,1250,2,15.28,1,7.64,1
16337686,4,1550,1,1108,36102,35651,3,22.5,1,7.5,2
15327853,4,1420,1,1126,13072,36711,10,75.0,0,0.0,10
15749208,4,1461,1,2806,4290116,31507,2,12.5,0,0.0,2
43316839,7,1118,1,1422,1278517,1250,15,114.6,0,0.0,15
34101501,6,1213,1,1417,1271732,1212,4,33.52,0,0.0,4
58930853,8,1626,1,2842,1430348,43307,3,15.84,0,0.0,3
58904882,8,1625,1,1257,2430708,1242,10,76.4,0,0.0,10
17294887,4,1633,1,1105,2188544,1278,10,45.0,0,0.0,10
57230367,8,1419,1,1172,4218959,43206,3,13.5,0,0.0,3
27310259,5,1587,4,6646,1926247,1309,17,114.24,0,0.0,17
17351782,4,1635,1,1013,2115680,48077,5,71.3,0,0.0,5
71449243,9,2032,1,1053,1947531,1160,8,150.88,0,0.0,8
42970372,6,25759,1,2034,4565941,37057,4,32.6,0,0.0,4
46118376,7,1340,1,1067,2302726,1182,2,27.88,0,0.0,2
15067458,4,1375,1,1215,4609484,1242,4,30.56,0,0.0,4
56479522,8,1337,1,1235,384449,1240,1,8.38,0,0.0,1
494675,3,1120,1,2106,1263040,43058,3,28.05,0,0.0,3
11098280,3,24539,1,2803,944270,30572,10,62.5,0,0.0,10
9977761,3,2653,1,2007,591409,43064,1,8.15,0,0.0,1
29481217,5,2016,1,2844,1497695,35516,4,21.84,0,0.0,4
46157861,7,1340,1,2067,255584,30813,1,4.44,0,0.0,1
58884408,8,1623,1,2133,322574,43058,3,28.05,0,0.0,3
53878490,8,1121,1,1419,32217,3270,2,20.94,0,0.0,2
4997870,3,1491,4,6608,26321,43209,8,53.76,0,0.0,8
54408525,8,1137,1,1638,474645,4245,2,20.96,0,0.0,2
48366745,7,1618,1,1260,503063,1284,4,12.08,0,0.0,4
71142180,9,2019,1,1213,1425903,1242,3,22.92,0,0.0,3
5450700,3,1585,4,6617,2035047,31780,4,47.2,0,0.0,4
40014622,6,2021,1,2820,1936723,40886,7,40.32,0,0.0,7
27361802,5,1611,1,1002,151102,1129,2,35.2,0,0.0,2
50199236,7,2016,1,1325,451296,1220,1,7.64,0,0.0,1
56417113,8,1336,1,1056,261099,2233,2,39.88,0,0.0,2
58665601,8,1616,1,1046,2233817,1120,1,20.27,0,0.0,1
1320452,3,1153,1,1006,874750,1150,26,362.96,0,0.0,26
11204819,4,1111,1,1415,65827,1212,5,41.9,0,0.0,5
7911213,3,2017,1,2822,1434506,30575,1,6.25,0,0.0,1
66678091,9,1332,1,1101,2294917,1232,1,18.24,0,0.0,1
9797299,3,2264,1,1230,443932,46772,10,89.2,0,0.0,10
48996302,7,1656,1,2832,2405462,35516,2,10.92,0,0.0,2
69779989,9,1656,1,1216,4469655,1182,9,125.46,6,83.64,3
64575873,9,1126,1,1022,155011,2233,1,19.94,0,0.0,1
26939742,5,1533,1,1204,4126348,34054,5,22.5,0,0.0,5
59232601,8,1635,1,1113,1181504,1212,6,50.28,0,0.0,6
18996488,4,2020,1,1214,1151222,46772,5,44.6,0,0.0,5
17648354,4,1697,1,2823,4241414,31514,1,9.99,0,0.0,1
31338019,5,2240,1,1210,2396338,1242,18,137.52,0,0.0,18
41435353,6,2235,1,2810,570098,5000,5,26.4,0,0.0,5
50100102,7,2015,1,1206,3553848,1284,24,72.48,0,0.0,24
71470221,9,2032,1,1253,241584,1146,2,42.78,0,0.0,2
56427608,8,1336,1,1157,261171,35651,4,30.0,0,0.0,4
47745830,7,1544,4,6609,4425894,44371,10,74.1,0,0.0,10
60013914,8,1955,1,1115,572286,2425,70,315.0,0,0.0,70
60645933,8,2018,1,1211,290822,1238,3,29.49,0,0.0,3
59046580,8,1629,1,1288,4657170,1232,1,18.24,0,0.0,1
20568314,4,2237,1,1232,1895643,1284,5,15.1,0,0.0,5
30853473,5,2214,1,2803,1628358,5380,2,14.82,0,0.0,2
38607334,6,1656,1,1215,163624,2233,1,19.94,0,0.0,1
37074575,6,1470,1,1159,2378660,43118,1,9.91,0,0.0,1
54820752,8,1213,1,4492,352008,43274,2,10.38,0,0.0,2
73234862,9,3214,1,2150,4463821,43058,3,28.05,0,0.0,3
27595413,5,1616,1,2111,4339741,30572,4,25.0,0,0.0,4
25648795,5,1349,1,1131,149418,41938,6,59.46,0,0.0,6
62006878,8,2217,1,2806,315842,36964,12,55.32,0,0.0,12
62451737,8,2264,4,4902,193036,1182,12,167.28,0,0.0,12
14639953,4,1344,1,1111,403842,8940,10,80.0,0,0.0,10
44480705,7,1217,1,1138,4325932,1232,9,164.16,0,0.0,9
65002396,9,1152,4,6618,4702493,1220,10,77.0,0,0.0,10
2698502,3,1279,7,3331,114540,31466,2,19.98,0,0.0,2
62238848,8,2237,1,1011,757258,1109,2,30.02,0,0.0,2
29062498,5,1970,1,2102,635303,46197,5,34.6,0,0.0,5
20732437,4,2263,1,1030,2277009,1109,5,79.25,0,0.0,5
43365653,7,1119,1,1460,459884,31423,1,10.69,0,0.0,1
21008579,4,3212,1,1021,219167,48077,1,14.26,0,0.0,1
32291010,5,4049,1,2821,4591091,43307,4,21.12,0,0.0,4
52465955,7,3217,1,1107,1677462,972,2,37.96,0,0.0,2
11638936,4,1120,1,1471,174953,35651,2,15.0,0,0.0,2
37317132,6,1531,1,2812,2438863,5355,2,10.38,0,0.0,2
11270125,4,1112,1,1423,151586,1284,5,15.1,0,0.0,5
73711170,9,4049,1,1142,128322,43204,2,15.28,0,0.0,2
13097676,4,1222,1,1003,43501,1109,2,30.02,0,0.0,2
53191383,7,23669,1,1013,245829,1129,1,16.0,0,0.0,1
59930474,8,1952,1,5006,4420323,36598,2,16.86,0,0.0,2
46476757,7,1351,1,1257,2357313,1182,4,55.76,0,0.0,4
17450764,4,1637,1,1235,333373,1238,5,49.15,0,0.0,5
36217302,6,1366,1,1053,564959,2233,3,59.82000000000001,0,0.0,3
34386139,6,1220,1,1416,319534,972,3,56.94,0,0.0,3
45126109,7,1236,1,4425,87197,43215,5,50.7,0,0.0,5
9752986,3,2262,4,4704,1944178,34056,4,23.8,0,0.0,4
35474133,6,1332,1,1015,261503,3631,4,65.4,0,0.0,4
20022161,4,2211,1,1208,468910,1150,2,27.92,0,0.0,2
57929876,8,1474,4,4912,725155,43202,2,16.8,7,58.8,0
29755235,5,2022,1,1227,762532,1129,3,52.8,0,0.0,3
10168679,3,3214,1,2131,352120,30532,10,77.8,0,0.0,10
10964250,3,22560,1,2120,386698,31309,13,81.25,0,0.0,13
52930091,7,4051,1,2101,2204748,30575,9,56.25,0,0.0,9
23691562,5,1218,1,2114,17041,36747,5,57.65,0,0.0,5
2171282,3,1227,1,1238,4290071,1250,2,15.28,0,0.0,2
5648838,3,1614,1,1027,869544,1109,11,165.11,0,0.0,11
34282128,6,1219,1,1021,345052,1125,1,9.6,0,0.0,1
70842781,9,2014,1,1202,7534196,1232,1,18.24,0,0.0,1
39892986,6,2018,1,1203,134250,1238,2,19.66,0,0.0,2
5149168,3,1538,1,2050,2204168,5337,3,24.45,0,0.0,3
4348392,3,1423,4,4908,2378998,34178,48,513.6,0,0.0,48
34044144,6,1212,1,1424,940539,31423,2,21.38,0,0.0,2
46903027,7,1423,1,1210,4469517,43209,3,20.28,0,0.0,3
69694298,9,1636,1,1208,1344550,1250,2,15.28,0,0.0,2
61545556,8,2057,1,2160,477635,31514,2,19.98,0,0.0,2
14566906,4,1340,1,1268,4560503,1240,2,16.76,0,0.0,2
55645174,8,1237,1,2875,2473111,43058,4,37.4,0,0.0,4
33620437,6,1126,1,1435,1612152,35651,7,52.5,0,0.0,7
25133848,5,1334,1,1221,2283939,1212,1,8.38,0,0.0,1
32947116,6,1116,1,1065,1159188,1109,7,105.07,0,0.0,7
70649337,9,1998,1,6561,1052072,43037,1,8.33,0,0.0,1
25118027,5,1334,1,1124,384612,1216,1,8.38,0,0.0,1
31340280,5,2240,1,1214,404853,1212,1,8.38,0,0.0,1
41841743,6,3211,1,1005,399352,32802,2,23.82,0,0.0,2
28645992,5,1914,4,6603,2367812,1687,2,35.94,0,0.0,2
3052665,3,1330,1,2051,475656,3718,2,18.0,0,0.0,2
65762395,9,1224,1,4461,2051649,37058,2,15.0,0,0.0,2
64138213,9,1119,1,1059,59434,1109,3,45.03,0,0.0,3
70519114,9,1963,1,1106,131821,1238,3,29.49,0,0.0,3
19965821,4,2077,4,6611,4308238,35453,5,25.25,0,0.0,5
10143374,3,3213,1,4411,1503740,37058,7,52.5,3,22.5,4
49341452,7,1912,1,2115,1053578,43058,6,56.1,0,0.0,6
48550555,7,1626,1,4408,4538921,43084,2,16.3,0,0.0,2
66661087,9,1331,1,2103,195774,30569,2,14.08,0,0.0,2
41880164,6,3212,1,1024,218648,1109,8,120.08,0,0.0,8
8816072,3,2059,11,3924,4167347,1309,6,40.56,0,0.0,6
3225095,3,1334,1,1220,4380499,2233,2,39.88,1,19.94,1
71728629,9,2044,1,1007,254347,1160,8,150.88,0,0.0,8
38694183,6,1683,7,5708,4686332,5328,1,8.15,0,0.0,1
5612463,3,1613,1,1248,639747,1109,1,15.01,0,0.0,1
10364802,3,4010,1,1254,4595857,43204,4,30.56,0,0.0,4
25780428,5,1351,1,2157,1980375,31310,6,37.5,0,0.0,6
1731810,3,1218,1,2803,2251406,43084,2,16.3,0,0.0,2
63791720,9,1111,1,1022,39197,1150,2,27.92,0,0.0,2
56526372,8,1338,1,2007,437435,37058,3,22.5,2,15.0,1
31838020,5,3215,1,4443,1136231,37058,5,37.5,0,0.0,5
65162690,9,1212,1,2102,1862472,30569,5,35.2,0,0.0,5
61639335,8,2071,1,1201,224365,2425,5,22.5,0,0.0,5
20490297,4,2233,1,6505,344410,4259,2,25.18,1,12.59,1
48425602,7,1622,1,1061,1248705,1125,5,48.0,0,0.0,5
66130888,9,1242,1,1114,273546,1220,1,7.64,0,0.0,1
31330040,5,2239,1,2810,911090,5000,3,15.84,0,0.0,3
28600300,5,1914,1,1108,1039441,1284,31,93.62,0,0.0,31
35253671,6,1312,1,1022,101802,1146,6,128.34,0,0.0,6
20156138,4,2214,1,2807,307101,35452,4,17.76,0,0.0,4
34997883,6,1243,1,4511,4706369,43033,2,12.3,0,0.0,2
71446883,9,2031,1,4408,853172,40886,2,11.52,0,0.0,2
71460826,9,2032,1,1157,241475,1238,4,39.32,0,0.0,4
8463365,3,2034,1,4403,859680,43274,1,5.19,0,0.0,1
3254956,3,1335,1,1153,4228719,1230,3,50.01,0,0.0,3
59279232,8,1636,1,1209,293778,3270,4,41.88,0,0.0,4
64397544,9,1123,1,1001,4697782,2665,12,192.0,0,0.0,12
28743028,5,1945,1,1262,616279,1284,14,42.28,0,0.0,14
18977428,4,2019,1,2815,1377168,43285,4,21.12,0,0.0,4
127051,3,1112,1,4411,1142448,43285,7,36.96,0,0.0,7
19315501,4,2032,1,1257,2135866,1284,8,24.16,0,0.0,8
43496055,7,1121,1,1605,1114738,35452,3,13.32,0,0.0,3
72117280,9,2072,1,4457,118788,43274,4,20.76,0,0.0,4
30974574,5,2217,1,4113,2357589,37057,1,7.5,0,0.0,1
65082048,9,1156,4,1851,1408515,42084,14,216.44,0,0.0,14
31448185,5,2267,7,3304,2311893,1250,2,15.28,0,0.0,2
50512958,7,2030,1,1059,654513,1146,6,128.34,0,0.0,6
51748281,7,2230,1,2906,666603,31506,5,31.25,0,0.0,5
44423214,7,1215,1,2108,371277,36748,1,11.53,0,0.0,1
66142016,9,1243,1,1013,1190097,1150,1,13.96,0,0.0,1
44283919,7,1211,7,3307,1952504,1242,10,73.1,0,0.0,10
29017803,5,1964,1,4101,632633,43069,8,59.28,0,0.0,8
52351056,7,3213,1,1602,4684960,323,2,16.3,0,0.0,2
34401849,6,1220,1,1613,2348495,40217,1,8.98,0,0.0,1
70818100,9,2013,1,2811,799165,43064,1,8.15,0,0.0,1
32001813,5,4013,4,4912,2498109,43209,8,53.76,0,0.0,8
28720782,5,1945,1,1062,2271720,1109,2,30.02,0,0.0,2
39130573,6,1945,1,2151,253824,31507,6,37.5,0,0.0,6
54854375,8,1215,1,1606,197678,44859,4,18.52,0,0.0,4
44043446,7,1138,1,1434,924496,1230,3,50.01,2,33.34,1
409784,3,1119,1,1401,1072110,1212,2,16.76,0,0.0,2
58644295,8,1615,1,1213,7629961,31307,5,73.95,0,0.0,5
26836593,5,1477,4,7062,462935,43196,9,76.05,0,0.0,9
19993941,4,2085,2,1531,2502375,43344,29,421.08,0,0.0,29
9852551,3,2627,4,6616,34472,43274,12,62.28,0,0.0,12
39473245,6,2011,4,6615,9633156,1120,4,84.28,0,0.0,4
55068933,8,1220,1,1014,640441,1125,18,172.8,0,0.0,18
61822863,8,2213,1,1102,465334,1220,2,15.28,0,0.0,2
20431075,4,2230,1,1230,2501856,1150,14,195.44,0,0.0,14
28320422,5,1692,11,3911,4228386,32936,3,21.12,0,0.0,3
73891731,9,22187,1,1256,504158,2233,2,39.88,0,0.0,2
40942839,6,2092,11,3901,2278419,32934,3,21.12,0,0.0,3
13980921,4,1312,1,1233,4611470,1109,2,30.02,0,0.0,2
32320723,5,4051,1,1109,1070543,43118,1,9.91,0,0.0,1
29064403,5,1970,1,2802,2416305,46197,2,13.84,0,0.0,2
24950347,5,1330,1,1156,1932062,1309,4,27.04,0,0.0,4
37265459,6,1492,4,4702,976194,31512,5,56.8,0,0.0,5
72240862,9,2213,1,1102,465258,693,1,9.6,0,0.0,1
66005334,9,1236,1,4422,84259,43215,4,40.56,0,0.0,4
4895228,3,1471,1,1208,4515174,43206,15,67.5,0,0.0,15
21910226,4,22362,4,6611,2501842,1687,1,19.56,0,0.0,1
26197301,5,1423,1,5507,234444,32303,1,6.0,0,0.0,1
63756563,8,25759,1,1126,48032,1242,8,66.64,0,0.0,8
49499954,7,1945,1,1255,4068070,48417,5,22.9,0,0.0,5
23256561,5,1140,1,1008,4633512,2233,4,79.76,0,0.0,4
50296203,7,2018,1,1220,4605694,1238,1,9.83,0,0.0,1
58393359,8,1587,4,6631,4319213,1687,10,195.6,0,0.0,10
43965014,7,1137,1,1067,230554,35727,1,9.6,0,0.0,1
64270453,9,1121,1,1049,454619,3144,1,21.32,0,0.0,1
39342316,6,1963,1,1208,4514459,1146,1,21.39,0,0.0,1
28950193,5,1956,1,1110,692222,1212,3,25.14,0,0.0,3
49622243,7,1954,1,2122,7884662,43058,4,37.4,0,0.0,4
16300800,4,1548,7,7702,840691,9717,2,59.66,0,0.0,2
23622671,5,1215,1,4411,889485,43285,7,36.96,0,0.0,7
22671643,5,1121,1,1418,1793142,1272,2,20.94,0,0.0,2
26816010,5,1475,4,4005,139308,43039,4,37.52,0,0.0,4
6405838,3,1635,1,2853,948892,30575,2,12.5,0,0.0,2
29854733,5,2030,1,1157,4311815,1232,1,18.24,0,0.0,1
6907691,3,1912,1,2015,101340,43065,4,27.04,0,0.0,4
58001654,8,1512,7,3316,2417678,1146,5,106.95,0,0.0,5
40996989,6,2211,1,4108,2231251,5380,6,44.46,0,0.0,6
19053288,4,2021,1,1221,203465,1250,1,7.64,0,0.0,1
31527716,5,2629,1,4454,246516,43066,1,9.63,0,0.0,1
62890258,8,3217,1,1107,112541,1250,23,175.72,0,0.0,23
65835626,9,1227,1,4448,8179,37569,2,18.7,0,0.0,2
50413973,7,2022,1,1009,4420225,2233,3,59.82,0,0.0,3
780863,3,1124,1,1083,1601231,1129,36,633.6,0,0.0,36
72397273,9,2216,1,2814,308653,5380,4,29.64,0,0.0,4
6135689,3,1629,1,1014,4538899,2233,15,299.1,0,0.0,15
19589419,4,2043,1,2850,2087538,30532,8,62.24,0,0.0,8
46336859,7,1347,1,2054,417889,43274,4,20.76,0,0.0,4
65624291,9,1222,1,1413,55214,1238,3,29.49,0,0.0,3
3113787,3,1332,1,1105,1646190,1284,9,27.18,0,0.0,9
19697963,4,2054,1,1247,1055958,1242,9,68.76,0,0.0,9
67570944,9,1384,1,5001,387225,37574,1,9.35,0,0.0,1
45792207,7,1332,1,1017,365412,3631,1,16.35,0,0.0,1
31970924,5,4010,1,2109,414731,32937,7,49.28,0,0.0,7
21325235,4,4010,1,1247,4194703,43220,1,18.98,0,0.0,1
17936712,4,1914,1,2051,2315570,3718,4,36.0,0,0.0,4
60853910,8,2024,1,1105,462299,1250,7,53.48,0,0.0,7
62475130,8,2275,4,6623,1163188,1112,76,1807.28,0,0.0,76
34704323,6,1232,1,1210,4457361,1240,4,33.52,0,0.0,4
17042646,4,1623,1,2836,694929,43058,12,112.2,0,0.0,12
55383386,8,1227,1,1243,14862,2233,1,19.94,0,0.0,1
33078594,6,1117,1,1613,4465135,4259,2,25.18,0,0.0,2
18625233,4,2013,1,2862,4611865,43084,2,16.3,0,0.0,2
45003644,7,1232,1,2007,1221332,43316,1,8.15,0,0.0,1
16834625,4,1616,1,1218,563228,1284,17,51.34,0,0.0,17
22252581,5,1112,1,1012,324357,46772,10,89.2,0,0.0,10
32722559,5,24539,1,2804,1467945,31471,1,9.99,0,0.0,1
70644210,9,1998,1,2061,1670021,43069,6,48.9,0,0.0,6
32449912,5,22187,1,1157,1675531,1230,2,33.34,0,0.0,2
14063725,4,1315,1,1270,348653,37516,6,119.64,0,0.0,6
61096989,8,2034,1,1233,4325548,48417,11,50.38,0,0.0,11
56065400,8,1312,1,2052,1039078,37058,2,15.0,0,0.0,2
51841692,7,2237,1,1109,40909,1232,5,91.2,0,0.0,5
67068063,9,1342,1,1007,7445547,1146,1,21.39,0,0.0,1
52883646,7,4049,1,4421,1136966,37058,3,22.5,0,0.0,3
28134101,5,1636,1,1220,1739448,2665,2,32.0,0,0.0,2
48614538,7,1629,1,1009,87200,35727,4,38.4,0,0.0,4
31073753,5,2229,1,1259,1526388,1232,1,18.24,0,0.0,1
11858748,4,1123,1,1223,339312,1240,6,50.28,0,0.0,6
66566541,9,1315,1,1290,4512028,41938,2,19.82,0,0.0,2
15983761,4,1472,4,4701,1058861,43307,15,75.6,0,0.0,15
61317636,8,2044,1,1235,9521072,1212,3,25.14,0,0.0,3
8576510,3,2040,2,1501,46494,1145,285,6543.6,0,0.0,285
